query,expected_name,expected_coordinate,expected_postcode
La Mine Bleue,La Mine Bleue,"47.713281,-0.95638,500",49520
Parc oriental de Maulévrier,Parc Oriental de Maulévrier,"47.006353,-0.745079,500",49360
Musée Robert Tatin,Musée Robert Tatin,"47.933056,-0.896782,100",53230
Escal'Atlantic,Escal'Atlantic,"47.275703,-2.203393,500",44600
Puy du Fou,Le Grand Parc du Puy du Fou,"46.889602,-0.928116,100",85590
Abbaye de Fontevraud,Abbaye de Fontevraud,"47.180827,0.052468,500",49590
Machines de l'île (Nantes),Machines de l'île (Nantes),"47.205581,-1.564041,100",44200
Château d'Angers,Château d'Angers,"47.47,-0.56,100",
Cathédrale Saint-Maurice d'Angers,Cathédrale Saint-Maurice,"47.470481,-0.554781,100",
Château de Brissac,Château de Brissac,"47.352839,-0.44988,100",49320
Cadre Noir de Saumur,Cadre Noir de Saumur,"47.26234,-0.139314,100",49400
Le Passage du Gois,Le Passage du Gois,"46.933882,-2.146856,100",85630
Maison des Vins d'Anjou et de Saumur,Maison des Vins d'Anjou et de Saumur,"47.261627,-0.07744,100",49400
Maison d'Adam (Angers),Maison d'Adam,"47.470383,-0.55412,100",49100
Abbaye du Ronceray,Abbaye du Ronceray,"47.475233,-0.561543,100",49000
Château de Montmirail ,Château de Montmirail ,"48.103185,0.790182,100",72320
Musée David d'Angers,Musée David d'Angers,"47.46924,-0.556044,100",49100
Bioparc de Doué-la-Fontaine,Bioparc - Zoo de Doué La Fontaine,"47.190543,-0.299476,500",49700
Arènes d'Arles,Arènes d'Arles,"43.677798,4.630931,100",13200
Calanque d'En-Vau,Calanque d'En-Vau,"43.202329,5.498099,500",13009
Pont d'Avignon,Pont d'Avignon,"43.953852,4.804878,100",84000
Montagne Sainte-Victoire,Montagne Sainte-Victoire,"43.531973,5.612751,100",13126
Parc naturel régional de Camargue,Parc naturel régional de Camargue,"43.624213,4.528633,100",13200
Vieux-Port de Marseille,Vieux-Port,"43.294465,5.364515,100",
Cathédrale Saint-Nicolas de Nice,Cathedrale orthodoxe russe de Saint-Nicolas,"43.703805,7.253823,100",06000
Parc national du Mercantour,Parc national du Mercantour,"44.152153,7.001412,100",
Promenade des Anglais (Nice),Promenade des Anglais,"43.681226,7.232031,100",
Palais princier de Monaco,Palais Princier de Monaco,"43.731475,7.419863,100",98015
Gorges du Verdon,Gorges du Verdon,"43.761359,6.378837,100",
Arènes de Nimes,Arènes de Nimes,"43.834904,4.359615,100",
Musée international de la parfumerie,Musée international de la parfumerie,"43.658264,6.921937,100",06130
Fondation Maeght,Fondation Maeght,"43.700933555696466, 7.114986765515142,100",06570
Musée Picasso d'Antibes,Musée Picasso,"43.58079,7.128271,100",
Fondation Vincent Van Gogh Arles,Fondation Vincent Van-Gogh,"43.678133,4.625635,100",13200
MuCEM - Musée des civilisations de l'Europe et de la Méditerranée,Musée des Civilisations de l'Europe et de la Méditerranée,"43.296776,5.361097,100",13002
Jardin botanique Val Rahmeh,Jardin botanique du Val Rahmeh,"43.784705,7.511201,100",06500
Grotte du Lazaret,Grotte du Lazaret,"43.690895,7.294898,100",06300
Abbaye Notre-Dame de Sénanque,Abbaye Notre-Dame de Sénanque,"43.928282,5.186656,100",84220
