query,lang,expected_name,expected_coordinate
Tbilisi,en,Tbilisi,"41.68333333,44.833333,5000"
"Tbilisi, Georgia",en,Tbilisi,"41.68333333,44.833333,5000"
Tegucigalpa,en,Tegucigalpa,"14.1,-87.216667,5000"
"Tegucigalpa, Honduras",en,Tegucigalpa,"14.1,-87.216667,5000"
Tehran,en,Tehran,"35.7,51.416667,5000"
"Tehran, Iran",en,Tehran,"35.7,51.416667,5000"
The Settlement,en,The Settlement,"-10.41666667,105.716667,5000"
"The Settlement, Christmas Island",en,The Settlement,"-10.41666667,105.716667,5000"
The Valley,en,The Valley,"18.21666667,-63.05,5000"
"The Valley, Anguilla",en,The Valley,"18.21666667,-63.05,5000"
Thimphu,en,Thimphu,"27.46666667,89.633333,5000"
"Thimphu, Bhutan",en,Thimphu,"27.46666667,89.633333,5000"
Tirana,en,Tirana,"41.31666667,19.816667,5000"
"Tirana, Albania",en,Tirana,"41.31666667,19.816667,5000"
Tokyo,en,Tokyo,"35.68333333,139.75,5000"
"Tokyo, Japan",en,Tokyo,"35.68333333,139.75,5000"
Torshavn,en,Torshavn,"62,-6.766667,5000"
"Torshavn, Faroe Islands",en,Torshavn,"62,-6.766667,5000"
Tripoli,en,Tripoli,"32.88333333,13.166667,5000"
"Tripoli, Libya",en,Tripoli,"32.88333333,13.166667,5000"
Tunis,en,Tunis,"36.8,10.183333,5000"
"Tunis, Tunisia",en,Tunis,"36.8,10.183333,5000"
Ulaanbaatar,en,Ulaanbaatar,"47.91666667,106.916667,5000"
"Ulaanbaatar, Mongolia",en,Ulaanbaatar,"47.91666667,106.916667,5000"
Vaduz,en,Vaduz,"47.13333333,9.516667,5000"
"Vaduz, Liechtenstein",en,Vaduz,"47.13333333,9.516667,5000"
Valletta,en,Valletta,"35.88333333,14.5,5000"
"Valletta, Malta",en,Valletta,"35.88333333,14.5,5000"
Vatican City,en,Vatican City,"41.9,12.45,5000"
"Vatican City, Vatican City",en,Vatican City,"41.9,12.45,5000"
Victoria,en,Victoria,"-4.616666667,55.45,5000"
"Victoria, Seychelles",en,Victoria,"-4.616666667,55.45,5000"
Vienna,en,Vienna,"48.2,16.366667,5000"
"Vienna, Austria",en,Vienna,"48.2,16.366667,5000"
Vientiane,en,Vientiane,"17.96666667,102.6,5000"
"Vientiane, Laos",en,Vientiane,"17.96666667,102.6,5000"
Vilnius,en,Vilnius,"54.68333333,25.316667,5000"
"Vilnius, Lithuania",en,Vilnius,"54.68333333,25.316667,5000"
Warsaw,en,Warsaw,"52.25,21,5000"
"Warsaw, Poland",en,Warsaw,"52.25,21,5000"
"Washington, D.C.",en,"Washington, D.C.","38.883333,-77,5000"
"Washington, D.C.",en,"Washington, D.C.","38.883333,-77,5000"
"Washington, D.C., US Minor Outlying Islands",en,"Washington, D.C.","38.883333,-77,5000"
"Washington, D.C., United States",en,"Washington, D.C.","38.883333,-77,5000"
Wellington,en,Wellington,"-41.3,174.783333,5000"
"Wellington, New Zealand",en,Wellington,"-41.3,174.783333,5000"
West Island,en,West Island,"-12.16666667,96.833333,5000"
"West Island, Cocos Islands",en,West Island,"-12.16666667,96.833333,5000"
Willemstad,en,Willemstad,"12.1,-68.916667,5000"
"Willemstad, CuraÃ§ao",en,Willemstad,"12.1,-68.916667,5000"
Windhoek,en,Windhoek,"-22.56666667,17.083333,5000"
"Windhoek, Namibia",en,Windhoek,"-22.56666667,17.083333,5000"
Yamoussoukro,en,Yamoussoukro,"6.816666667,-5.266667,5000"
"Yamoussoukro, Cote d’Ivoire",en,Yamoussoukro,"6.816666667,-5.266667,5000"
Yaounde,en,Yaounde,"3.866666667,11.516667,5000"
"Yaounde, Cameroon",en,Yaounde,"3.866666667,11.516667,5000"
Yaren,en,Yaren,"-0.5477,166.920867,5000"
"Yaren, Nauru",en,Yaren,"-0.5477,166.920867,5000"
Yerevan,en,Yerevan,"40.16666667,44.5,5000"
"Yerevan, Armenia",en,Yerevan,"40.16666667,44.5,5000"
Zagreb,en,Zagreb,"45.8,16,5000"
"Zagreb, Croatia",en,Zagreb,"45.8,16,5000"
