"query","lang","expected_name","expected_coordinate","_country (French)"
"Bâton-Rouge (Louisiane)","fr","Bâton-Rouge","30.451468,-91.187147,5000","Etats-Unis"
"Augusta (Maine)","fr","Augusta","44.310624,-69.77949,5000","Etats-Unis"
"Annapolis (Maryland)","fr","Annapolis","38.978445,-76.492183,5000","Etats-Unis"
"Lansing (Michigan)","fr","Lansing","42.732535,-84.555535,5000","Etats-Unis"
"Saint Paul (Minnesota)","fr","Saint Paul","44.953703,-93.089958,5000","Etats-Unis"
"Jackson (Mississipi)","fr","Jackson","32.298757,-90.18481,5000","Etats-Unis"
"Jefferson City (Missouri)","fr","Jefferson City","38.576702,-92.173516,5000","Etats-Unis"
"Helena (Montana)","fr","Helena","46.589145,-112.039106,5000","Etats-Unis"
"Lincoln (Nebraska)","fr","Lincoln","40.813616,-96.702596,5000","Etats-Unis"
"Carson City (Nevada)","fr","Carson City","39.163798,-119.767403,5000","Etats-Unis"
"Concord (New Hampshire)","fr","Concord","43.208137,-71.537572,5000","Etats-Unis"
"Trenton (New Jersey)","fr","Trenton","40.220582,-74.759717,5000","Etats-Unis"
"Santa Fe (Nouveau-Mexique)","fr","Santa Fe","35.686975,-105.937799,5000","Etats-Unis"
"Albany (New York)","fr","Albany","42.652579,-73.756232,5000","Etats-Unis"
"Salem (Oregon)","fr","Salem","44.942898,-123.035096,5000","Etats-Unis"
"Harrisburg (Pennsylvanie)","fr","Harrisburg","40.273191,-76.886701,5000","Etats-Unis"
"Providence (Rhode Island)","fr","Providence","41.823989,-71.412834,5000","Etats-Unis"
"Salt Lake City (Utah)","fr","Salt Lake City","40.760779,-111.891047,5000","Etats-Unis"
"Montpelier (Vermont)","fr","Montpelier","44.260059,-72.575387,5000","Etats-Unis"
"Richmond (Virginie)","fr","Richmond","37.540725,-77.436048,5000","Etats-Unis"
"Charleston (Virginie-Occidentale)","fr","Charleston","38.34982,-81.632623,5000","Etats-Unis"
"Olympia (Washington)","fr","Olympia","47.037874,-122.900695,5000","Etats-Unis"
"Madison (Wisconsin)","fr","Madison","43.073052,-89.40123,5000","Etats-Unis"
"Cheyenne (Wyoming)","fr","Cheyenne","41.139981,-104.820246,5000","Etats-Unis"
"Nasinu","fr","Nasinu","-18.071958,178.513014,5000","Fidji"
"Suva","fr","Suva","-18.141600,178.441900,5000","Fidji"
"Helsinki","fr","Helsinki","60.169856,24.938379,5000","Finlande"
"Turku","fr","Turku","60.451813,22.26663,5000","Finlande"
"Oulu","fr","Oulu","65.012089,25.465077,5000","Finlande"
"Tampere","fr","Tampere","61.497752,23.760954,5000","Finlande"
"Rovaniemi","fr","Rovaniemi","66.503948,25.729391,5000","Finlande"
"Lahti","fr","Lahti","60.982675,25.66121,5000","Finlande"
"Espoo","fr","Espoo","60.205491,24.6559,5000","Finlande"
"Porvoo","fr","Porvoo","60.393192,25.665274,5000","Finlande"
"Vantaa","fr","Vantaa","60.293352,25.037769,5000","Finlande"
"Vaasa","fr","Vaasa","63.095089,21.616456,5000","Finlande"
"Nouméa","fr","Nouméa","-22.271073,166.441646,5000","France"
"Sarajevo","fr","Sarajevo","43.856259,18.413076,5000","Fédération de Bosnie-et-Herzégovine"
"Libreville","fr","Libreville","0.4719097497449873,9.51769528311199,5000","Gabon"
"Port-Gentil","fr","Port-Gentil","-0.716667,8.783333,5000","Gabon"
"Franceville","fr","Franceville","-1.633333,13.583333,5000","Gabon"
"Oyem","fr","Oyem","1.600000,11.566667,5000","Gabon"
"Moanda","fr","Moanda","-1.537028,13.243263,5000","Gabon"
"Mouila","fr","Mouila","-1.863889,11.057500,5000","Gabon"
"Serrekunda","fr","Serrekunda","13.450299,-16.688084,5000","Gambie"
"Brikama","fr","Brikama","13.266667,-16.650000,5000","Gambie"
"Bakau","fr","Bakau","13.479440,-16.670396,5000","Gambie"
"Accra","fr","Accra","5.550000,-0.200000,5000","Ghana"
"Kumasi","fr","Kumasi","6.666600,-1.616271,5000","Ghana"
"Tamale","fr","Tamale","9.403423,-0.842416,5000","Ghana"
"Saint-Georges (Grenade)","fr","Saint-Georges","12.056098,-61.7488,5000","Grenade"
"Athènes","fr","Athènes","37.98381,23.727539,5000","Grèce"
"Thessalonique","fr","Thessalonique","40.640063,22.944419,5000","Grèce"
"Patras","fr","Patras","38.24664,21.734574,5000","Grèce"
"Héraklion","fr","Héraklion","35.338735,25.144213,5000","Grèce"
"Peristeri","fr","Peristeri","38.010972,23.688744,5000","Grèce"
"Le Pirée","fr","Le Pirée","37.942986,23.646983,5000","Grèce"
"Kallithéa","fr","Kallithéa","37.955656,23.698764,5000","Grèce"
"Larissa","fr","Larissa","39.639022,22.419125,5000","Grèce"
"Corinthe","fr","Corinthe","37.938637,22.932238,5000","Grèce"
"Thèbes","fr","Thèbes","38.322579,23.320431,5000","Grèce"
"Guatemala (ville)","fr","Guatemala","14.634915,-90.506882,5000","Guatemala"
"Mixco","fr","Mixco","14.646374,-90.592003,5000","Guatemala"
"Villa Nueva","fr","Villa Nueva","14.529829,-90.592003,5000","Guatemala"
"Quetzaltenango","fr","Quetzaltenango","14.844607,-91.523187,5000","Guatemala"
"San Miguel Petapa","fr","San Miguel Petapa","14.501926,-90.561004,5000","Guatemala"
"Saint-Pierre-Port","fr","Saint-Pierre-Port","49.460563,-2.533856,5000","Guernesey/Bailliage de Guernesey"
"Conakry","fr","Conakry","9.509167,-13.712222,5000","Guinée"
"Nzérékoré","fr","Nzérékoré","7.747836,-8.825250,5000","Guinée"
"Kankan","fr","Kankan","10.120923,-9.545097,5000","Guinée"
"Bata (Guinée équatoriale)","fr","Bata","1.853318,9.779023,5000","Guinée équatoriale"
"Malabo","fr","Malabo","3.750000,8.783333,5000","Guinée équatoriale"
"Bissau","fr","Bissau","11.881655,-15.617794,5000","Guinée-Bissau"
"Bafatá (ville)","fr","Bafatá","12.171944,-14.657500,5000","Guinée-Bissau"
"Gabu (ville)","fr","Gabu","11.896249,-14.100133,5000","Guinée-Bissau"
"Georgetown (Guyana)","fr","Georgetown","6.801279,-58.155125,5000","Guyana"
"Linden (Guyana)","fr","Linden","6.01161,-58.308957,5000","Guyana"
"New Amsterdam (Guyana)","fr","New Amsterdam","6.243133,-57.513651,5000","Guyana"
"Bartica","fr","Bartica","6.404322,-58.625825,5000","Guyana"
"Rosehall (Guyana)","fr","Rosehall","6.224697,-57.322559,5000","Guyana"
"Lethem","fr","Lethem","3.366318,-59.797776,5000","Guyana"
"Rosignol (Guyana)","fr","Rosignol","6.279261,-57.539122,5000","Guyana"
"Mahaicony","fr","Mahaicony","6.57336,-57.809786,5000","Guyana"
"Fort Wellington (Guyana)","fr","Fort Wellington","6.394642,-57.597165,5000","Guyana"
"Tbilissi","fr","Tbilissi","41.715138,44.827096,5000","Géorgie"
"Koutaïssi","fr","Koutaïssi","42.266243,42.718002,5000","Géorgie"
"Batoumi","fr","Batoumi","41.616755,41.636745,5000","Géorgie"
"Roustavi","fr","Roustavi","41.522561,45.043037,5000","Géorgie"
"Zougdidi","fr","Zougdidi","42.509139,41.866992,5000","Géorgie"
"Port-au-Prince","fr","Port-au-Prince","18.547327,-72.33959279999999,5000","Haïti"
"Carrefour (Haïti)","fr","Carrefour","18.529598,-72.40806,5000","Haïti"
"Cap-Haïtien","fr","Cap-Haïtien","19.737036,-72.206768,5000","Haïti"
"Pétion-Ville","fr","Pétion-Ville","18.513814,-72.288191,5000","Haïti"
"Tégucigalpa","fr","Tégucigalpa","14.072275,-87.192136,5000","Honduras"
"San Pedro Sula","fr","San Pedro Sula","15.511273391260753,-88.1110678555087,5000","Honduras"
"Choloma","fr","Choloma","15.596502,-87.943284,5000","Honduras"
"La Ceiba","fr","La Ceiba","15.770288,-86.791901,5000","Honduras"
"El Progreso","fr","El Progreso","15.384342,-87.80584,5000","Honduras"
"Budapest","fr","Budapest","47.497912,19.040235,5000","Hongrie"
"Pécs","fr","Pécs","46.072735,18.232266,5000","Hongrie"
"Eger","fr","Eger","47.902535,20.377228,5000","Hongrie"
"Debrecen","fr","Debrecen","47.531605,21.627312,5000","Hongrie"
"Szeged","fr","Szeged","46.25301,20.141425,5000","Hongrie"
"Miskolc","fr","Miskolc","48.103478,20.778438,5000","Hongrie"
"Nyíregyháza","fr","Nyíregyháza","47.949532,21.724405,5000","Hongrie"
"Győr","fr","Győr","47.687457,17.650397,5000","Hongrie"
"Kecskemét","fr","Kecskemét","46.896371,19.689686,5000","Hongrie"
"Sopron","fr","Sopron","47.681662,16.58448,5000","Hongrie"
"Jakarta","fr","Jakarta","-6.208763,106.845599,5000","Indonésie"
"Surabaya","fr","Surabaya","-7.257472,112.752088,5000","Indonésie"
"Medan","fr","Medan","3.595196,98.672223,5000","Indonésie"
"Bandung","fr","Bandung","-6.917464,107.619123,5000","Indonésie"
"Bekasi","fr","Bekasi","-6.238270,106.975573,5000","Indonésie"
"Tangerang","fr","Tangerang","-6.178306,106.631889,5000","Indonésie"
"Makassar","fr","Makassar","-5.147665,119.432731,5000","Indonésie"
"Depok","fr","Depok","-6.402484,106.794241,5000","Indonésie"
"Semarang","fr","Semarang","-6.966667,110.416667,5000","Indonésie"
"Bagdad, Baghdad","fr","Bagdad","33.315241,44.366067,5000","Irak"
"Bassorah, Bassora, Basra","fr","Bassorah","30.508103,47.783489,5000","Irak"
"Mossoul","fr","Mossoul","36.356648,43.164,5000","Irak"
"Erbil, Arbil","fr","Erbil","36.206293,44.00887,5000","Irak"
"Souleimaniye","fr","Souleimaniye","35.557045,45.435943,5000","Irak"
"Téhéran","fr","Téhéran","35.689198,51.388974,5000","Iran"
"Mechhed, Mashhad, Mécher","fr","Mechhed","36.260462,59.616755,5000","Iran"
"Ispahan, Isfahan","fr","Ispahan","32.654627,51.667983,5000","Iran"
"Tabriz","fr","Tabriz","38.096239,46.273801,5000","Iran"
"Karaj","fr","Karaj","35.840019,50.939091,5000","Iran"
"Dublin","fr","Dublin","53.349805,-6.26031,5000","Irlande"
"Cork","fr","Cork","51.898514,-8.475604,5000","Irlande"
"Galway","fr","Galway","53.270668,-9.056791,5000","Irlande"
"Waterford (Irlande)","fr","Waterford","52.25932,-7.11007,5000","Irlande"
"Limerick","fr","Limerick","52.663837,-8.626734,5000","Irlande"
"Kilkenny","fr","Kilkenny","52.654145,-7.244788,5000","Irlande"
"Killarney","fr","Killarney","52.059935,-9.504427,5000","Irlande"
"Drogheda","fr","Drogheda","53.717856,-6.356099,5000","Irlande"
"Athlone","fr","Athlone","53.423933,-7.94069,5000","Irlande"
"Dundalk","fr","Dundalk","53.997945,-6.405957,5000","Irlande"
"Belfast","fr","Belfast","54.597285,-5.93012,5000","Irlande du Nord"
"Londonderry","fr","Londonderry","54.996612,-7.308575,5000","Irlande du Nord"
"Antrim","fr","Antrim","54.719534,-6.20725,5000","Irlande du Nord"
"Armagh","fr","Armagh","54.35028,-6.652792,5000","Irlande du Nord"
"Newry","fr","Newry","54.175102,-6.34023,5000","Irlande du Nord"
"Lisburn","fr","Lisburn","54.516246,-6.058011,5000","Irlande du Nord"
"Coleraine","fr","Coleraine","55.13258,-6.66461,5000","Irlande du Nord"
"Omagh","fr","Omagh","54.597715,-7.30996,5000","Irlande du Nord"
"Enniskillen","fr","Enniskillen","54.343824,-7.631534,5000","Irlande du Nord"
"Downpatrick","fr","Downpatrick","54.328751,-5.715692,5000","Irlande du Nord"
"Reykjavik","fr","Reykjavik","64.146582,-21.942635,5000","Islande"
"Akureyri","fr","Akureyri","65.68108444221744,-18.22326970455996,5000","Islande"
"Húsavík","fr","Húsavík","66.044971,-17.338344,5000","Islande"
"Höfn","fr","Höfn","64.249703,-15.202008,5000","Islande"
"Rome","fr","Rome","41.902784,12.496366,5000","Italie"
"Milan","fr","Milan","45.464204,9.189982,5000","Italie"
"Naples","fr","Naples","40.851798,14.26812,5000","Italie"
"Turin","fr","Turin","45.070339,7.686864,5000","Italie"
"Palerme","fr","Palerme","38.11569,13.361487,5000","Italie"
"Gênes","fr","Gênes","44.40565,8.946256,5000","Italie"
"Bologne","fr","Bologne","44.494887,11.342616,5000","Italie"
"Florence (Italie)","fr","Florence","43.76956,11.255814,5000","Italie"
"Venise","fr","Venise","45.440847,12.315515,5000","Italie"
"Vérone","fr","Vérone","45.438384,10.991622,5000","Italie"
"Padoue","fr","Padoue","45.406435,11.876761,5000","Italie"
"Parme","fr","Parme","44.801485,10.327904,5000","Italie"
"Modène","fr","Modène","44.647128,10.925227,5000","Italie"
"Syracuse (Italie)","fr","Syracuse","37.075474,15.286586,5000","Italie"
"Bergame","fr","Bergame","45.698264,9.67727,5000","Italie"
"Pise","fr","Pise","43.722839,10.401689,5000","Italie"
"Trévise","fr","Trévise","45.666889,12.243044,5000","Italie"
"Sienne","fr","Sienne","43.318809,11.330757,5000","Italie"
"Bari","fr","Bari","41.117143,16.871871,5000","Italie"
"Cagliari","fr","Cagliari","39.223841,9.121661,5000","Italie"
"Kingston (Jamaïque)","fr","Kingston","17.972854306013424,-76.77139268538018,5000","Jamaïque"
"Saint-Hélier","fr","Saint-Hélier","49.180502,-2.103233,5000","Jersey"
"Amman","fr","Amman","31.945367,35.928372,5000","Jordanie"
"Nairobi","fr","Nairobi","-1.292066,36.821946,5000","Kenya"
"Mombasa","fr","Mombasa","-4.043477,39.668206,5000","Kenya"
"Kisumu","fr","Kisumu","-0.091702,34.767957,5000","Kenya"
"Nakuru","fr","Nakuru","-0.303099,36.080026,5000","Kenya"
"Tarawa-Sud","fr","Tarawa-Sud","1.329053,172.979053,5000","Kiribati"
"Pristina","fr","Pristina","42.662914,21.165503,5000","Kosovo/Republic of Kosovo"
"Riga","fr","Riga","56.949649,24.105186,5000","Lettonie"
"Daugavpils","fr","Daugavpils","55.874736,26.536179,5000","Lettonie"
"Liepāja","fr","Liepāja","56.504668,21.010806,5000","Lettonie"
"Jelgava","fr","Jelgava","56.651109,23.721354,5000","Lettonie"
"Jurmala","fr","Jurmala","56.947079,23.616849,5000","Lettonie"
"Ventspils","fr","Ventspils","57.393722,21.564707,5000","Lettonie"
"Valmiera","fr","Valmiera","57.538466,25.426362,5000","Lettonie"
"Ogre","fr","Ogre","56.814736,24.604455,5000","Lettonie"
"Tukums","fr","Tukums","56.969664,23.15319,5000","Lettonie"
"Cēsis","fr","Cēsis","57.308611,25.266872,5000","Lettonie"
"Beyrouth","fr","Beyrouth","33.893791,35.501777,5000","Liban"
"Tripoli","fr","Tripoli","32.887209,13.191338,5000","Liban"
"Sidon","fr","Sidon","33.557069,35.372948,5000","Liban"
"Tyr","fr","Tyr","33.270489,35.203764,5000","Liban"
"Nabatieh","fr","Nabatieh","33.37719,35.48359,5000","Liban"
"Monrovia","fr","Monrovia","6.313333,-10.801389,5000","Libéria"
"Vaduz","fr","Vaduz","47.14103,9.520928,5000","Liechtenstein"
"Schaan","fr","Schaan","47.120434,9.59416,5000","Liechtenstein"
"Balzers","fr","Balzers","47.065583,9.507453,5000","Liechtenstein"
"Triesen","fr","Triesen","47.08423,9.557284,5000","Liechtenstein"
"Triesenberg","fr","Triesenberg","47.122451,9.570199,5000","Liechtenstein"
"Vilnius","fr","Vilnius","54.687156,25.279651,5000","Lituanie"
"Kaunas","fr","Kaunas","54.898521,23.903597,5000","Lituanie"
"Klaipėda","fr","Klaipėda","55.703295,21.14428,5000","Lituanie"
"Šiauliai","fr","Šiauliai","55.934909,23.313682,5000","Lituanie"
"Panevėžys","fr","Panevėžys","55.734791,24.357477,5000","Lituanie"
"Alytus","fr","Alytus","54.396294,24.045876,5000","Lituanie"
"Marijampolė","fr","Marijampolė","54.555393,23.362615,5000","Lituanie"
"Mažeikiai ","fr","Mažeikiai ","56.309244,22.341468,5000","Lituanie"
"Jonava","fr","Jonava","55.072724,24.279334,5000","Lituanie"
"Utena","fr","Utena","55.50004,25.609385,5000","Lituanie"
"Luxembourg","fr","Luxembourg","49.611621,6.131935,5000","Luxembourg"
"Esch-sur-Alzette","fr","Esch-sur-Alzette","49.500881,5.986093,5000","Luxembourg"
"Dudelange","fr","Dudelange","49.478462,6.085879,5000","Luxembourg"
"Differdange","fr","Differdange","49.52273,5.88896,5000","Luxembourg"
"Ettelbruck","fr","Ettelbruck","49.847802,6.098523,5000","Luxembourg"
"Diekirch","fr","Diekirch","49.867178,6.159563,5000","Luxembourg"
"Echternach","fr","Echternach","49.811413,6.417564,5000","Luxembourg"
"Grevenmacher","fr","Grevenmacher","49.680841,6.440759,5000","Luxembourg"
"Remich","fr","Remich","49.545017,6.367422,5000","Luxembourg"
"Rumelange","fr","Rumelange","49.459942,6.031811,5000","Luxembourg"
"Tananarive","fr","Tananarive","-18.879190,47.507905,5000","Madagascar"
"Tamatave","fr","Tamatave","-18.144281,49.395784,5000","Madagascar"
"Antsirabé","fr","Antsirabé","-19.873008,47.029116,5000","Madagascar"
"Fianarantsoa","fr","Fianarantsoa","-21.453611,47.085833,5000","Madagascar"
"Majunga","fr","Majunga","-15.692149,46.333686,5000","Madagascar"
"Tuléar","fr","Tuléar","-23.351619,43.685494,5000","Madagascar"
"Kuala Lumpur","fr","Kuala Lumpur","3.139003,101.686855,5000","Malaisie"
"Subang Jaya","fr","Subang Jaya","3.081213,101.584411,5000","Malaisie"
"Johor Bahru","fr","Johor Bahru","1.492659,103.741359,5000","Malaisie"
"Ipoh","fr","Ipoh","4.597479,101.090106,5000","Malaisie"
"Lilongwe","fr","Lilongwe","-13.983333,33.783333,5000","Malawi"
"Blantyre (Malawi)","fr","Blantyre","-15.766671,35.016787,5000","Malawi"
"Mzuzu","fr","Mzuzu","-11.438965,34.008440,5000","Malawi"
"Bamako","fr","Bamako","12.650000,-8.000000,5000","Mali"
"Sikasso","fr","Sikasso","11.316667,-5.666667,5000","Mali"
"Mopti","fr","Mopti","14.487428,-4.197463,5000","Mali"
"La Valette","fr","La Valette","35.898908,14.514553,5000","Malte"
"Sliema","fr","Sliema","35.911008,14.502904,5000","Malte"
"Mdina","fr","Mdina","35.888093,14.406836,5000","Malte"
"Birkirkara","fr","Birkirkara","35.895471,14.466507,5000","Malte"
"Mosta","fr","Mosta","35.91415,14.422843,5000","Malte"
"Mexico","fr","Mexico","19.432608,-99.133208,5000","Mexique"
"Ecatepec de Morelos","fr","Ecatepec de Morelos","19.601841,-99.050674,5000","Mexique"
"Guadalajara","fr","Guadalajara","20.659699,-103.349609,5000","Mexique"
"Puebla","fr","Puebla","19.04144,-98.206273,5000","Mexique"
"Ciudad Juárez","fr","Ciudad Juárez","31.690364,-106.424548,5000","Mexique"
"Palikir","fr","Palikir","6.914712,158.161027,5000","Micronésie"
"Chisinau","fr","Chisinau","47.010453,28.86381,5000","Moldavie"
"Tiraspol","fr","Tiraspol","46.848185,29.596805,5000","Moldavie"
"Bălți","fr","Bălți","47.753995,27.918415,5000","Moldavie"
"Tighina, Bender (Moldavie)","fr","Tighina","46.822755,29.46201,5000","Moldavie"
"Cahul","fr","Cahul","45.89394,28.189028,5000","Moldavie"
"Podgorica","fr","Podgorica","42.43042,19.259364,5000","Monténégro"
"Nikšić","fr","Nikšić","42.780474,18.956166,5000","Monténégro"
"Pljevlja","fr","Pljevlja","43.358237,19.351259,5000","Monténégro"
"Bijelo Polje","fr","Bijelo Polje","43.036942,19.756191,5000","Monténégro"
"Bar","fr","Bar","42.091211,19.089904,5000","Monténégro"
"Maputo","fr","Maputo","-25.966667,32.583333,5000","Mozambique"
"Matola","fr","Matola","-25.923909,32.465802,5000","Mozambique"
"Beira (Mozambique)","fr","Beira","-19.831595,34.837018,5000","Mozambique"
"Nampula","fr","Nampula","-15.116667,39.266667,5000","Mozambique"
"Chimoio","fr","Chimoio","-19.116667,33.450000,5000","Mozambique"
"Windhoek","fr","Windhoek","-22.570000,17.083611,5000","Namibie"
"Walvis Bay","fr","Walvis Bay","-22.938959,14.524746,5000","Namibie"
"Swakopmund","fr","Swakopmund","-22.683333,14.533333,5000","Namibie"
"Ondangwa","fr","Ondangwa","-17.905184,15.975863,5000","Namibie"
"Managua","fr","Managua","12.114993,-86.236174,5000","Nicaragua"
"León","fr","León","12.431553,-86.872215,5000","Nicaragua"
"Chinandega","fr","Chinandega","12.623472,-87.127325,5000","Nicaragua"
"Masaya","fr","Masaya","11.970449,-86.088637,5000","Nicaragua"
"Estelí","fr","Estelí","13.085114,-86.36302,5000","Nicaragua"
"Niamey","fr","Niamey","13.521389,2.105278,5000","Niger"
"Zinder","fr","Zinder","13.805278,8.988333,5000","Niger"
"Maradi (Niger)","fr","Maradi","13.500978,7.103640,5000","Niger"
"Lagos","fr","Lagos","6.524379,3.379206,5000","Nigeria"
"Kano (Nigeria)","fr","Kano","12.002179,8.591956,5000","Nigeria"
"Ibadan","fr","Ibadan","7.396389,3.916667,5000","Nigeria"
"Alofi","fr","Alofi","-19.055371,-169.917871,5000","Niue"
"Oslo","fr","Oslo","59.913869,10.752245,5000","Norvège"
"Bergen","fr","Bergen","60.391263,5.322054,5000","Norvège"
"Lillehammer","fr","Lillehammer","61.115271,10.466231,5000","Norvège"
"Auckland","fr","Auckland","-36.84846,174.763332,5000","Nouvelle-Zélande"
"Christchurch","fr","Christchurch","-43.532054,172.636225,5000","Nouvelle-Zélande"
"Wellington","fr","Wellington","-41.28646,174.776236,5000","Nouvelle-Zélande"
"Hamilton (Nouvelle-Zélande)","fr","Hamilton","-37.787001,175.279253,5000","Nouvelle-Zélande"
"Tauranga","fr","Tauranga","-37.687797,176.16513,5000","Nouvelle-Zélande"
"Kampala","fr","Kampala","0.313611,32.581111,5000","Ouganda"
"Gulu","fr","Gulu","2.780000,32.300000,5000","Ouganda"
"Lira (Ouganda)","fr","Lira","2.258083,32.887407,5000","Ouganda"
"Tachkent","fr","Tachkent","41.299496,69.240073,5000","Ouzbékistan"
"Andijan","fr","Andijan","40.815356,72.283750,5000","Ouzbékistan"
"Samarcande","fr","Samarcande","39.627012,66.974973,5000","Ouzbékistan"
"Boukhara","fr","Boukhara","39.768083,64.455577,5000","Ouzbékistan"
"Melekeok","fr","Melekeok","7.495116,134.63369,5000","Palaos"
"Panama","fr","Panama","8.982379,-79.51987,5000","Panama"
"Tocumen","fr","Tocumen","9.067485,-79.369083,5000","Panama"
"David (Panama)","fr","David","8.400728,-82.442777,5000","Panama"
"Las Cumbres","fr","Las Cumbres","9.094513,-79.549104,5000","Panama"
"Port Moresby","fr","Port Moresby","-9.443800,147.180267,5000","Papouasie nouvelle guinée"
"Lae","fr","Lae","-6.715525,146.999905,5000","Papouasie nouvelle guinée"
"Mendi (Papouasie-Nouvelle-Guinée)","fr","Mendi","-6.149391,143.647482,5000","Papouasie nouvelle guinée"
"Asuncion","fr","Asuncion","-25.26374,-57.575926,5000","Paraguay"
"Ciudad del Este","fr","Ciudad del Este","-25.5169015,-54.6168645,5000","Paraguay"
"San Lorenzo (Paraguay)","fr","San Lorenzo","-25.344603,-57.519311,5000","Paraguay"
"Luque","fr","Luque","-25.241503,-57.485356,5000","Paraguay"
"Capiatá","fr","Capiatá","-25.369951,-57.451413,5000","Paraguay"
"Lambaré","fr","Lambaré","-25.345815,-57.60991,5000","Paraguay"
"Fernando de la Mora","fr","Fernando de la Mora","-25.325247,-57.547615,5000","Paraguay"
"Limpio (Paraguay)","fr","Limpio","-25.159475,-57.451413,5000","Paraguay"
"Ñemby","fr","Ñemby","-25.39616,-57.536292,5000","Paraguay"
"Encarnación","fr","Encarnación","-27.252292,-55.913587,5000","Paraguay"
"Amsterdam","fr","Amsterdam","52.367984,4.903561,5000","Pays-Bas"
"Rotterdam","fr","Rotterdam","51.92442,4.477733,5000","Pays-Bas"
"La Haye","fr","La Haye","52.070498,4.3007,5000","Pays-Bas"
"Utrecht","fr","Utrecht","52.090737,5.12142,5000","Pays-Bas"
"Eindhoven","fr","Eindhoven","51.441642,5.469722,5000","Pays-Bas"
"Tilbourg","fr","Tilbourg","51.560596,5.091914,5000","Pays-Bas"
"Groningue","fr","Groningue","53.219384,6.566502,5000","Pays-Bas"
"Almere","fr","Almere","52.350785,5.264702,5000","Pays-Bas"
"Bréda","fr","Bréda","51.571915,4.768323,5000","Pays-Bas"
"Nimègue","fr","Nimègue","51.812563,5.837226,5000","Pays-Bas"
"Bangued","fr","Bangued","17.588185,120.631495,5000","Philippines"
"Butuan","fr","Butuan","8.947538,125.540623,5000","Philippines"
"Cabadbaran","fr","Cabadbaran","9.122192,125.537603,5000","Philippines"
"Kalibo","fr","Kalibo","11.689224,122.367428,5000","Philippines"
"Varsovie","fr","Varsovie","52.229676,21.012229,5000","Pologne"
"Cracovie","fr","Cracovie","50.06465,19.94498,5000","Pologne"
"Lodz","fr","Lodz","51.759249,19.455983,5000","Pologne"
"Wroclaw, Vratislavie","fr","Wroclaw","51.107885,17.038538,5000","Pologne"
"Poznan, Posnanie","fr","Poznan","52.406374,16.925168,5000","Pologne"
"Gdansk, Dantzick","fr","Gdansk","54.352025,18.646638,5000","Pologne"
"Szczecin, Stetin","fr","Szczecin","53.428544,14.552812,5000","Pologne"
"Bydgoszcz","fr","Bydgoszcz","53.12348,18.008438,5000","Pologne"
"Lublin","fr","Lublin","51.246454,22.568446,5000","Pologne"
"Katowice, Catovice","fr","Katowice","50.264892,19.023782,5000","Pologne"
"Lisbonne","fr","Lisbonne","38.722252,-9.139337,5000","Portugal"
"Porto","fr","Porto","41.157944,-8.629105,5000","Portugal"
"Vila Nova de Gaia","fr","Vila Nova de Gaia","41.123876,-8.611785,5000","Portugal"
"Amadora","fr","Amadora","38.75776,-9.224547,5000","Portugal"
"Braga","fr","Braga","41.545449,-8.426507,5000","Portugal"
"Almada","fr","Almada","38.676524,-9.165105,5000","Portugal"
"Coimbra","fr","Coimbra","40.203315,-8.410257,5000","Portugal"
"Funchal","fr","Funchal","32.666933,-16.924055,5000","Portugal"
"Setúbal","fr","Setúbal","38.525405,-8.8941,5000","Portugal"
"Agualva-Cacém","fr","Agualva-Cacém","38.768037,-9.298785,5000","Portugal"
"Lima","fr","Lima","-12.046373,-77.042754,5000","Pérou"
"Arequipa","fr","Arequipa","-16.409047,-71.537451,5000","Pérou"
"Trujillo","fr","Trujillo","-8.109052,-79.021534,5000","Pérou"
"Chiclayo","fr","Chiclayo","-6.776597,-79.844298,5000","Pérou"
"Piura","fr","Piura","-5.178288,-80.654888,5000","Pérou"
"Iquitos","fr","Iquitos","-3.743673,-73.251633,5000","Pérou"
"Cuzco","fr","Cuzco","-13.53195,-71.967463,5000","Pérou"
"Huancayo","fr","Huancayo","-12.068636,-75.210298,5000","Pérou"
"Chimbote","fr","Chimbote","-9.063336,-78.589011,5000","Pérou"
"Pucallpa","fr","Pucallpa","-8.392862,-74.582617,5000","Pérou"
"Doha","fr","Doha","25.285447,51.53104,5000","Qatar"
"Bucarest","fr","Bucarest","44.426767,26.102538,5000","Roumanie"
"Cluj-Napoca","fr","Cluj-Napoca","46.77121,23.623635,5000","Roumanie"
"Timișoara","fr","Timișoara","45.748872,21.208679,5000","Roumanie"
"Iași","fr","Iași","47.158455,27.601442,5000","Roumanie"
"Constanța","fr","Constanța","44.159801,28.634814,5000","Roumanie"
"Craiova","fr","Craiova","44.330179,23.794881,5000","Roumanie"
"Brașov","fr","Brașov","45.657976,25.601198,5000","Roumanie"
"Galați","fr","Galați","45.435321,28.007994,5000","Roumanie"
"Ploiești","fr","Ploiești","44.936664,26.012862,5000","Roumanie"
"Oradea","fr","Oradea","47.046501,21.918944,5000","Roumanie"
"Londres","fr","Londres","51.507351,-0.127758,5000","Royaume-Uni"
"Birmingham","fr","Birmingham","52.486243,-1.890401,5000","Royaume-Uni"
"Glasgow","fr","Glasgow","55.864237,-4.251806,5000","Royaume-Uni"
"Manchester","fr","Manchester","53.480759,-2.242631,5000","Royaume-Uni"
"Édimbourg","fr","Édimbourg","55.953252,-3.188267,5000","Royaume-Uni"
